date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-01-05,1,2,0,treatment,0,7327.32,0
2015-01-05,10,1,0,control,0,1927.21,0
2015-01-05,100,1,0,control,0,123.98,0
2015-01-05,11,1,0,control,0,1601.1,0
2015-01-05,12,2,0,treatment,0,1471.61,0
2015-01-05,13,1,0,control,0,1466.81,0
2015-01-05,14,2,0,treatment,0,1596.3,0
2015-01-05,15,2,0,treatment,0,1303.75,0
2015-01-05,16,1,0,control,0,1116.72,0
2015-01-05,17,1,0,control,0,1063.96,0
2015-01-05,18,2,0,treatment,0,968.05,0
2015-01-05,19,1,0,control,0,934.47,0
2015-01-05,2,1,0,control,0,5442.56,0
2015-01-05,20,2,0,treatment,0,920.09,0
2015-01-05,21,1,0,control,0,718.66,0
2015-01-05,22,2,0,treatment,0,757.03,0
2015-01-05,23,1,0,control,0,742.64,0
2015-01-05,24,2,0,treatment,0,670.7,0
2015-01-05,25,2,0,treatment,0,603.56,0
2015-01-05,26,1,0,control,0,522.03,0
2015-01-05,27,2,0,treatment,0,483.67,0
2015-01-05,28,1,0,control,0,641.93,0
2015-01-05,29,1,0,control,0,565.2,0
2015-01-05,3,1,0,control,0,5058.89,0
2015-01-05,30,2,0,treatment,0,507.65,0
2015-01-05,31,2,0,treatment,0,464.48,0
2015-01-05,32,1,0,control,0,402.14,0
2015-01-05,33,2,0,treatment,0,502.85,0
2015-01-05,34,1,0,control,0,445.3,0
2015-01-05,35,2,0,treatment,0,354.18,0
2015-01-05,36,1,0,control,0,411.73,0
2015-01-05,37,1,0,control,0,363.77,0
2015-01-05,38,2,0,treatment,0,325.4,0
2015-01-05,39,1,0,control,0,335,0
2015-01-05,4,2,0,treatment,0,4181.25,0
2015-01-05,40,2,0,treatment,0,315.81,0
2015-01-05,41,1,0,control,0,502.85,0
2015-01-05,42,2,0,treatment,0,363.77,0
2015-01-05,43,2,0,treatment,0,349.38,0
2015-01-05,44,1,0,control,0,325.4,0
2015-01-05,45,1,0,control,0,373.36,0
2015-01-05,46,2,0,treatment,0,253.47,0
2015-01-05,47,1,0,control,0,301.41999999999996,0
2015-01-05,48,2,0,treatment,0,354.18,0
2015-01-05,49,2,0,treatment,0,272.65,0
2015-01-05,5,1,0,control,0,2876.79,0
2015-01-05,50,1,0,control,0,277.45,0
2015-01-05,51,2,0,treatment,0,272.65,0
2015-01-05,52,1,0,control,0,243.87,0
2015-01-05,53,2,0,treatment,0,234.28,0
2015-01-05,54,1,0,control,0,171.94,0
2015-01-05,55,2,0,treatment,0,239.08,0
2015-01-05,56,1,0,control,0,195.92000000000002,0
2015-01-05,57,2,0,treatment,0,301.41999999999996,0
2015-01-05,58,1,0,control,0,219.9,0
2015-01-05,59,2,0,treatment,0,234.28,0
2015-01-05,6,2,0,treatment,0,2488.32,0
2015-01-05,60,1,0,control,0,176.73000000000002,0
2015-01-05,61,2,0,treatment,0,229.49,0
2015-01-05,62,1,0,control,0,234.28,0
2015-01-05,63,1,0,control,0,224.69,0
2015-01-05,64,2,0,treatment,0,215.1,0
2015-01-05,65,2,0,treatment,0,258.26,0
2015-01-05,66,1,0,control,0,219.9,0
2015-01-05,67,2,0,treatment,0,167.14,0
2015-01-05,68,1,0,control,0,239.08,0
2015-01-05,69,1,0,control,0,219.9,0
2015-01-05,7,2,0,treatment,0,2066.29,0
2015-01-05,70,2,0,treatment,0,171.94,0
2015-01-05,71,2,0,treatment,0,191.12,0
2015-01-05,72,1,0,control,0,191.12,0
2015-01-05,73,2,0,treatment,0,181.53,0
2015-01-05,74,1,0,control,0,186.32,0
2015-01-05,75,2,0,treatment,0,171.94,0
2015-01-05,76,1,0,control,0,162.35,0
2015-01-05,77,2,0,treatment,0,133.57,0
2015-01-05,78,1,0,control,0,114.39,0
2015-01-05,79,2,0,treatment,0,152.75,0
2015-01-05,8,1,0,control,0,1893.64,0
2015-01-05,80,1,0,control,0,152.75,0
2015-01-05,81,2,0,treatment,0,162.35,0
2015-01-05,82,1,0,control,0,191.12,0
2015-01-05,83,2,0,treatment,0,191.12,0
2015-01-05,84,1,0,control,0,152.75,0
2015-01-05,85,2,0,treatment,0,123.98,0
2015-01-05,86,1,0,control,0,138.37,0
2015-01-05,87,1,0,control,0,138.37,0
2015-01-05,88,2,0,treatment,0,152.75,0
2015-01-05,89,1,0,control,0,138.37,0
2015-01-05,9,2,0,treatment,0,1744.97,0
2015-01-05,90,2,0,treatment,0,119.18,0
2015-01-05,91,1,0,control,0,162.35,0
2015-01-05,92,2,0,treatment,0,143.16,0
2015-01-05,93,2,0,treatment,0,119.18,0
2015-01-05,94,1,0,control,0,128.77,0
2015-01-05,95,1,0,control,0,147.96,0
2015-01-05,96,2,0,treatment,0,109.59,0
2015-01-05,98,2,0,treatment,0,104.8,0
